id,sales
3000888,4.5107756
3000889,2.1833577
3000890,-7.495482
3000891,2356.244
3000892,-1.2518456
3000893,317.75403
3000894,11.764126
3000895,909.3995
3000896,684.1688
3000897,253.41437
3000898,149.76846
3000899,145.20425
3000900,3068.512
3000901,21.43517
3000902,19.203014
3000903,-21.550716
3000904,-6.3374205
3000905,19.203014
3000906,146.51158
3000907,25.174545
3000908,228.01338
3000909,65.12519
3000910,62.232475
3000911,26.139412
3000912,229.44472
3000913,306.2189
3000914,33.351173
3000915,33.351173
3000916,334.38028
3000917,247.52432
3000918,3553.6492
3000919,27.934694
3000920,70.76662
3000921,-30.428764
3000922,-32.756157
3000923,-504.40585
3000924,1591.2507
3000925,-46.195965
3000926,-111.7037
3000927,-47.649155
3000928,623.48553
3000929,386.7356
3000930,-117.26255
3000931,34.695225
3000932,30.13097
3000933,3144.291
3000934,-1.5893124
3000935,-3.8214436
3000936,-179.6347
3000937,-174.48375
3000938,-3.8214436
3000939,-96.219536
3000940,0.45369142
3000941,-104.78414
3000942,-60.519405
3000943,-151.07048
3000944,0.28071523
3000945,177.65541
3000946,-16.238941
3000947,-13.138967
3000948,-13.138967
3000949,181.00775
3000950,37.95332
3000951,2715.8044
3000952,-362.93103
3000953,11.224847
3000954,41.674683
3000955,39.347282
3000956,459.10794
3000957,3285.064
3000958,75.64425
3000959,766.34106
3000960,115.818245
3000961,1275.7302
3000962,938.62695
3000963,520.7111
3000964,281.91772
3000965,277.3535
3000966,5224.8687
3000967,61.362415
3000968,59.130283
3000969,195.28964
3000970,271.36
3000971,59.130283
3000972,451.45004
3000973,63.405453
3000974,458.16345
3000975,227.8612
3000976,417.55057
3000977,63.232502
3000978,235.41565
3000979,490.14972
3000980,62.23923
3000981,137.58037
3000982,246.09645
3000983,140.46758
3000984,2984.0205
3000985,263.2545
3000986,90.49785
3000987,-3.955365
3000988,-6.282764
3000989,-206.00461
3000990,1649.33
3000991,4.012867
3000992,38.252056
3000993,-22.829329
3000994,733.50446
3000995,510.867
3000996,25.65042
3000997,84.411964
3000998,79.38241
3000999,2920.9897
3001000,2.2785597
3001001,0.046420638
3001002,-57.82871
3001003,-70.668205
3001004,0.046420638
3001005,63.816235
3001006,4.321568
3001007,51.39279
3001008,24.038158
